Event Date,Event Title,Name,Email Address,Imported On,Email Campaign,Sender,Sender Email
"October 1, 2022",Raymore-Peculiar Public School Golf Tournament,Jodie Huston,jodie.huston@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Putting For Pits Golf Tournament,Cassie Strickler,cassie.strickler@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Reconnaissance Squadron Booster Club Golf Tournament,Steve Linebaugh,steve.linebaugh@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Red Tee Classic Golf Tournament,Zamkotowicz Randi,zamkotowicz.randi@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",ReggieS Legacy Annual Golf Tournament,Andrews Eileen,andrews.eileen@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Rehabilitation Of Wildlife On Sanibel Golf Tournament,Mary Schoeffel,mary.schoeffel@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Rehorse Rescue Golf Tournament,Linda Beck,linda.beck@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Relay For Life & American Cancer Society Golf Tournament,quattrochi al,quattrochi.al@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Ray Jones Scholarship Fund Golf Tournament,Marlene Ray,marlene.ray@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Prevention Council Of Roanoke County/Choices Recovery Center Golf Tournament,Sgt. Dan Walters,sgt.walters@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Day Nursery Auxiliary Of Indianapolis Golf Tournament,Pearce Judy,pearce.judy@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Portland Executives Association Annual Golf Tournament,Rick Van Wyngarden,rick.wyngarden@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Port St. Lucie Sunset Rotary Club Golf Tournament,Larry Breault,larry.breault@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Port St. Lucie Sunset Rotary Club Golf Tournament,Jack Lutz,jack.lutz@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Posa K9 & Friends Golf Tournament,Chris Henningsen,chris.henningsen@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Pre-Conference At Brickyard Crossing Golf Tournament,Matt Witt,matt.witt@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Presidents Cup Golf Tournament,Steve Kennedy,steve.kennedy@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Preston Taylor Ministries - 1Annual Ptm Golf Classic Golf Tournament,Horton Sara,horton.sara@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Pvgc Ladies Fun League Golf Tournament,Lynn Richardson,lynn.richardson@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Proctor Endowment For Children W/Diabetes/Tallahassee Mem ChildrenS Ctr Golf Tournament,Haley Bruce,haley.bruce@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Project Save Golf Tournament,Cheryl Raney,cheryl.raney@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Promise Fund Golf Tournament,Mary   Costello,mary.costello@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Providence Panthers Golf Team Golf Tournament,Lee   Winters,lee.winters@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022","Psi Phi Chapter Of Omega Psi Phi Fraternity, Inc. Scholarships Golf Tournament",Linwood Jerald,linwood.jerald@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Pulmonary Hypertension Golf Tournament,vomero andrea,vomero.andrea@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Puma Classic Golf Tournament,Greg Silcox; Christina Hundley,greg.hundley@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Putting Against Poverty Golf Tournament,Jennifer Costa,jennifer.costa@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Replay Outreach Golf Tournament,Replay Outreach,replay.outreach@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Press Club Serving The Philadelphia Suburbns Golf Tournament,Pam Mariani,pam.mariani@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Ronald Mcdonald House Charlottesville Golf Tournament,Brian Vincel,brian.vincel@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Ronald Mcdonald House-Philadelphia Golf Tournament,Jenny Casey,jenny.casey@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Ron Ducker Memorial/Urban And Shelley Meyer Fund For Cancer Research Golf Tournament,Linda Montler,linda.montler@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Room At The Inn Golf Tournament,Colleen Price,colleen.price@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Room At The Inn Golf Tournament,Peggy Slater,peggy.slater@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Rosecrans Athletic Association Golf Tournament,Todd Rock,todd.rock@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Roseville Firefighters Golf Tournament,Mark Gouger,mark.gouger@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Relay For Life Of Burleson Golf Tournament,Mike Krsnak,mike.krsnak@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Roseville Firefighters Golf Tournament,Sandra Lessard,sandra.lessard@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Robert Wyda Memorial Fund Golf Tournament,Ross Himmler,ross.himmler@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Rotary Club Of Naples Gift Of Life Program Golf Tournament,Sonny Grech,sonny.grech@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Rotary Club Of Shady Brook/DrewS Hope Research Foundation Golf Tournament,Irv Perlstein,irv.perlstein@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Rotary Club Of West Palm Beach Golf Tournament,Evelyn Rummell,evelyn.rummell@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Rouse Ffa Alumni Booster Club Golf Tournament,Bell John,bell.john@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Rouse Hs Golf Booster Club - Golf Tournament,JoAnn Orwich,joann.orwich@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Rowan University MenS Basketball Team Golf Tournament,Tom Lacovone,tom.lacovone@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Southern Maryland Electric Cooperative (Smeco) Golf Tournament,Ryan Meredith,ryan.meredith@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Roseville Firefighters Golf Tournament,Rob Baquera,rob.baquera@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Rivalry For A Cause Annual Desire Cup Golf Tournament,Mitch Mitchell,mitch.mitchell@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Reservation Rewards Animal Rescue Charity Golf Classic Golf Tournament,Sara Moore,sara.moore@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Ridge Classic Fundraiser-Seminole Ridge High Golf Tournament,Scott Parks,scott.parks@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Ridgewood Ymca Golf Tournament,Phillips Amy,phillips.amy@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Riding Therapy Center Of Victoria Golf Tournament,B. Cantwell,b.cantwell@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Rockwall High School Golf Team Golf Tournament,Williams Chris,williams.chris@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",RinkenS Rounds Against Cancer Golf Tournament,Terry Nielsen,terry.nielsen@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Riverside County Foundation On Aging Golf Tournament,John von Hatten,john.hatten@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Rmh At Tinker Afb Golf Tournament,Eric Zach,eric.zach@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Robert F. Terry Jr. Foundation Golf Tournament,Suglia Ann-Marie,suglia.marie@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Rsf Unit Rady ChildrenS Hospital Auxiliary Golf Tournament,Rhonda Hill,rhonda.hill@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Right In The Community (Ritc) Golf Tournament,Todd Willard,todd.willard@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",The Annual Hot Shots Golf Classic Golf Tournament,white Cheryl,white.cheryl@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Texas Health Cleburne (Thc) Golf Tournament,Rhonda Aaron,rhonda.aaron@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Texas Rehab Action Network Golf Tournament,Plasencio Toby ,plasencio.toby@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Texas State Agency Business AdministratorS Association Golf Tournament,Aguillon Ruben,aguillon.ruben@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Texas Wesleyan Lady Rams Softball Golf Tournament,Shannon Gower,shannon.gower@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Texas WomanS University Basketball Program Golf Tournament,Taylor High,taylor.high@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Texas Wounded Warrior Foundation Golf Tournament,Dick Goetz,dick.goetz@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Texas Charter Schools Golf Tournament,Kevin Coleman,kevin.coleman@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",The Als Association Greater Philadelphia Chapter Golf Tournament,Montgomery Taylor,montgomery.taylor@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",The Anxiety & Depression Initiative Gala Event (Www.Theadi.Org) Golf Tournament,Miller Matthew,miller.matthew@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",The Arc Mid-SouthS 6Anniversary & Benefit Gala Golf Tournament,Leaper Carlene,leaper.carlene@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",The Arc Of Greater Houston Golf Tournament,Worthen Mark,worthen.mark@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",The Beverley Columbus Day Golf Classic Golf Tournament,Reitz Steven,reitz.steven@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",The Boone Foundation Golf Classic Iv Golf Tournament,Karen Bono,karen.bono@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",The Business Of Small College Athletics Golf Tournament,Brad Myers,brad.myers@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022","The Craig J. Szmigiel Journey, Inc. Golf Tournament",Szmigiel Craig,szmigiel.craig@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",The Creek Invitational Golf Tournament,strickland leah,strickland.leah@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Teeing Off Fore Toni Golf Classic Golf Tournament,Deb MacCary,deb.maccary@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Tallmadge High School Baseball/Softball Teams Golf Tournament,Becki Gray,becki.gray@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Tampa Safety Council Golf Tournament,Patty ,patty.patty@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Tangerine Bowl Endowment Fund Golf Tournament,Ernie Maddy,ernie.maddy@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Tbay Brandon Aquatics Annual Golf Golf Tournament,Donelle White,donelle.white@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Tcra F.O.R.C.E Golf Tournament,Freeman Toni,freeman.toni@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Team Up For Hope Golf Tournament,Dale Hart,dale.hart@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Tebow Foundation Golf Tournament,Jason Paul,jason.paul@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Te Connectivity Benefiting American Heart Association Golf Tournament,DAY THOMAS,day.thomas@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",The Heartgift Foundation Golf Tournament,Hamilton Daniele,hamilton.daniele@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Tee It Up For A Wounded Veteran Golf Tournament,Mark Susko,mark.susko@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Teen Challenge Of Arkansas Golf Tournament,Lynn or Bud Lowry,lynn.lowry@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Tee Off For Teens Golf Classic Golf Tournament,Ron Baker,ron.baker@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Temecula Valley Elks #2801 Golf Tournament,Jim Beall,jim.beall@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Technique Gymnastics Boys Competititve Team Golf Tournament,Melaie Hash-Hempenstall,melaie.hempenstall@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Travelers Rest Lions Club Golf Tournament,Roy Reynolds,roy.reynolds@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Tnt Mentoring Golf Tournament,Annette Nordlund,annette.nordlund@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Tommy Tuberville Foundation Golf Tournament,Jim Nichols,jim.nichols@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Austin Lifecare Golf Tournament,Sailors Kristi,sailors.kristi@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Toughman/Princess Scramble Golf Tournament,Jim McGuigan,jim.mcguigan@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Tourney Fore Recovery Golf Tournament,Jones Allen,jones.allen@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",The Elizabeth Hospice Golf Tournament,Rhonda  Hill ,rhonda.hill@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Toys For Tots Topeka Golf Tournament,HM1 Jaime Tuttle,hm.tuttle@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Tiftarea Ymca Golf Tournament,Penelope Shoniker,penelope.shoniker@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Tricia Creasey Foundation Golf Tournament,William Creasey,william.creasey@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Tri-City Police Officers Foundation Golf Tournament,Jeff Arnold,jeff.arnold@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Tri-County High School Athletics Golf Tournament,Mike Vesperman,mike.vesperman@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Tri County Teen Challenge Golf Tournament,Stewart Julie Ann,stewart.ann@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Trinity High School GirlS Basketball Golf Tournament,Kristin Britten,kristin.britten@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Towson University Baseball Program Golf Tournament,Scott Roane,scott.roane@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",The Rock Umc Golf Tournament,Drake Michael,drake.michael@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",The Heights School Golf Tournament,Callahan Jimmy,callahan.jimmy@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",The Henry William Donnelly Memorial Scholarship Fund Golf Tournament,Deutsch Catherine,deutsch.catherine@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",The Hope Golf Tournament,Patterson Edward,patterson.edward@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",The Journey Golf Tournament,Kathy Bovey Bartelme,kathy.bartelme@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",The Las Vegas Jr. Giants 10Th Annual Golf Classic Golf Tournament,Gene Tate,gene.tate@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",The Multiple Sclerosis Foundations Annual Par Fore The Cause Golf Tournament,Karissa Thomann,karissa.thomann@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",The Navy League Golf Tournament,Tim Rocklein,tim.rocklein@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Timberlake Playhouse Golf Tournament,Deets Tim,deets.tim@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",The Phoenix Chapter Of The Links Annual Invitational Golf Tournament,Joyce Daily-Buford,joyce.buford@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Tift County Wrestling Golf Tournament,Randy Meadows,randy.meadows@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",The Thin Blue Line Golf Tournament,John Brownell,john.brownell@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",The Unforgettables Foundation (Tuf) Golf Tournament,Jennifer ,jennifer.jennifer@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Thomas S. Vander Woude Athletic Scholarship Fund Golf Tournament,Chris Vander Woude,chris.woude@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Thompson Animal Medical Center Golf Tournament,Lynsee ,lynsee.lynsee@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Threaded Fasteners Charitable Foundation Golf Tournament,Mark Dunn,mark.dunn@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",The First Tee - The Players Cup Golf Tournament,Michael Hinton,michael.hinton@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",The Pac Performing Arts Center Golf Tournament,Horn Shannon ,horn.shannon@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",St. James Holy Redeemer Elementary/Middle Schools Golf Tournament,Grajeda Dave,grajeda.dave@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",St. Andrews Golf Tournament,Steve Ragsdale,steve.ragsdale@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",St. Demetrios Greek Orthodox Church Golf Tournament,Sofia Vlastaridis,sofia.vlastaridis@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",St. Gerard Majella Golf Tournament,Brian Billhartz,brian.billhartz@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Special Olympics Delaware County Golf Tournament,Steve O'Connor,steve.o'connor@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",St. Justin Martyr Golf Tournament,Amy Wingerter,amy.wingerter@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",St. Landry-Evangeline United Way Golf Tournament,Virginia Lecompte,virginia.lecompte@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",St. Louis Science Center Golf Tournament,Christine Cox,christine.cox@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",St. Martin Boys Basketball Hardwood Club Golf Tournament,Charles Pavlus,charles.pavlus@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",St. Mary Cathedral Knights Of Columbus Golf Tournament,Derilo Apolinar,derilo.apolinar@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Talk Of The Town Annual Golf Tournament,Steve Reynolds,steve.reynolds@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",St. Edmunds Retreat Golf Tournament,Nassetta Samuel ,nassetta.samuel@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Southwestern Universtiy Athletic Department Golf Tournament,Sigler Greg,sigler.greg@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Southern Nazarene University MenS And WomenS Basketball Programs Golf Tournament,Todd Brant,todd.brant@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Southern Union State Community College Foundation Golf Tournament,Shondae Brown,shondae.brown@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",South Florida Business Aviation Association Golf Tournament,Ramsden Scott,ramsden.scott@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",South Shelby Chamber Of Commerce Golf Tournament,April Stone,april.stone@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Special Olympics Pennsylvania Golf Tournament,H. Freeman,h.freeman@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Special Olympics Of Utah Golf Tournament,Ed  Gocel,ed.gocel@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",South Windsor Emergency Food And Fuel Banks Golf Tournament,Jeffrey Beyer,jeffrey.beyer@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Spartanburg Ymca Golf Tournament,Ken Bailey,ken.bailey@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Special Connections Of Grundy County Golf Tournament,John O'Connor,john.o'connor@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Special Education Foundation Golf Tournament,Karen Carter,karen.carter@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Special Olympics Canada Golf Tournament,Michael Mather,michael.mather@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",St. Maximilian Kolbe Knights Of Columbus Council # 10720 Golf Tournament,Corey Hamlin,corey.hamlin@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",South Suburban LadieS Par 3 Golf Tournament,Marge Harper / Jannette,marge.jannette@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Sweeny High School Fundraiser Golf Tournament,Howell James ,howell.james@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Summit Midget Hockey Fundraiser Golf Tournament,Toni hogan,toni.hogan@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Sunnyvale Education Foundation - Proceeds Go To Sisd Golf Tournament,Cari Henderson,cari.henderson@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Surety Association Of Indiana Golf Tournament,Liskiewitz Kirk,liskiewitz.kirk@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Susan.Slavens@Yahoo.Com Golf Tournament,Susan Slavens,susan.slavens@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Susan G. Komen Ozark Golf Tournament,Cecilia Smith,cecilia.smith@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
